0.137388934,-0.471574997,1.461606347,-0.45531211,-1.302164404,0.482708954,0.265830947,-0.457514683,-0.267404693,-1.429721408
-0.53557873,-0.684096551,0.096815627,1.943099375,-0.076500684,1.23405533,0.133127584,1.222700564,-0.197370593,1.641671419
1.510420804,-1.31535813,1.227403725,-0.853262968,0.42287903,0.96735257,0.574686148,0.025847645,-0.004561864,-1.30416145
1.64169022,-1.784197323,-0.342004745,-0.170656265,0.299881128,1.03062007,0.039348434,-0.77445749,0.214486404,0.444928298
-0.028384227,-0.736833354,0.099353507,-1.131273177,1.272804171,-0.045608029,-0.164894582,0.746099083,-0.622945778,0.936842866
0.687813988,0.209950761,0.272035087,0.538120612,0.374989088,-0.398117072,-1.737803643,0.98104237,1.219554431,1.311673841
-0.344149974,0.732888943,0.287258336,-0.224219121,-0.016605872,1.404261371,0.368857899,0.221401625,0.114098842,-0.714652616
-0.555236527,0.590201025,0.306216114,0.287692965,-1.348167514,0.395453355,0.540930699,-1.654747928,-1.327942149,-0.049494221
0.187832816,-0.945825535,-0.750390961,-1.024876886,-0.096936996,-0.742235322,1.266645267,1.309558168,0.919765766,-0.729268418
2.110116889,-0.419202896,1.865989002,0.710905965,0.537608954,-0.480441691,0.094812172,-0.709216221,1.600164791,0.82026735
-0.638385481,0.094668509,-0.549607325,0.21423946,0.807880825,0.322494111,-0.107234907,0.928973636,0.666141483,1.039919659
-0.29843272,-0.97515674,1.335355017,0.602161993,-2.963731437,-0.59204836,-0.273702254,0.079134771,-0.966396645,2.107766233
0.662141194,1.121322866,0.070885846,0.688035633,1.426414219,-0.627230213,0.616913836,-1.771014503,0.08708827,0.716981041
0.687845607,-1.169417266,0.132320383,-0.613512678,1.581514758,0.696233966,-0.650169961,1.522490215,-0.197131762,0.301109615
0.063324309,0.78867123,1.398524524,1.898711582,0.618513544,-0.122055393,-0.968190316,0.314954094,-0.472483964,1.917683096
0.90738207,-0.900465711,2.360525082,0.001565679,-0.14282873,-0.865019444,-2.66613845,0.500848382,0.026587071,0.600762008
0.81604647,-0.536038373,-0.260358738,1.778478976,1.203952008,0.837692017,0.123441145,0.994126156,0.925201292,-0.18232003
0.60869406,0.145423974,-1.053685276,-0.418007149,-0.189137365,0.836732948,-0.657490499,-1.31482005,0.453259137,-0.830299141
1.784436268,0.413748818,0.092485419,0.181446378,0.486525306,-1.977805184,-0.356184813,-0.003954187,-0.873249804,1.336964231
0.380458349,0.742383753,0.313393597,0.813945395,0.828673301,0.830470761,0.410123084,0.55001357,-1.357158255,-0.187421371
0.016345042,2.276430541,0.201466081,-1.290037532,-0.769308157,0.240109156,0.249007118,-0.403733697,1.961803487,0.229796846
-1.005783307,0.280173549,-1.289530955,-0.976750315,-0.744689728,-0.401972571,-0.07008367,0.826415551,-0.926429565,1.603352767
0.908948979,2.132287183,1.497650166,2.085169869,2.16414228,0.752181596,-1.223292264,-0.437780847,-0.157498752,-0.346979209
-0.533545513,0.728335614,0.376689675,-1.845469481,2.107694329,-0.182851634,-0.68989001,-0.379263616,-0.460856303,0.548375851
-0.900718325,0.542086979,1.539868062,-0.883493758,1.888486737,0.353751546,-0.998737262,0.31770679,-0.248305591,-0.241958345
1.422079206,-0.576012315,-0.368061213,0.153970684,-0.021054466,1.580942406,-0.054518325,0.574337708,-0.057240018,0.356191097
0.100297292,0.431591028,-0.772706784,-0.143499362,0.728135949,0.324204867,0.73796469,0.230148046,-0.878534936,1.504016256
-0.764591429,-0.07867868,-0.071380382,-0.536063506,1.232525223,0.889658882,0.490306686,0.133050863,1.598552748,0.779032468
0.780520938,1.111030449,-0.188934523,0.356106397,-0.822526376,0.464723319,0.213117884,2.910839044,2.125848381,-0.063153389
0.881999303,-0.312192742,0.747163259,-0.49464264,1.405074301,-0.647261913,-0.399073092,1.439576157,-0.80795154,0.711365069
-0.288553819,0.578801271,0.207998902,0.378989232,-0.848700017,0.166333718,-0.711819501,-0.90445029,0.081217665,2.196183662
1.526564375,1.298356075,-0.036119599,-1.698503679,-0.240264321,-0.63047157,-0.74710061,-0.585637144,0.957380209,0.92239473
1.609733486,0.85648577,0.477243015,-0.624940884,0.024463855,-2.724662603,-0.680632235,1.565338518,-0.271585015,1.132995172
0.634849295,-0.246821071,0.447565437,0.309769295,-0.119956114,0.240985265,0.16755394,0.942538637,-0.480465325,1.237142022
0.181099831,1.016899583,0.437853495,-1.154500911,1.477937901,0.795102207,-0.671148551,0.967566803,-0.479307018,-0.938171973
0.178843702,1.147958977,0.26334036,-0.102513189,0.421128524,0.225038912,-0.108233799,0.81090101,0.032642414,0.690543931
0.605142489,0.659638358,-0.929144576,-1.945347981,-0.76887573,-0.453457735,-0.240918378,0.007022015,-0.622498306,0.184251866
0.697028478,1.006032103,1.831033748,-0.693375435,0.203823567,-0.2756659,1.150158378,-1.293117852,0.153945488,0.692933791
0.150613335,-0.568372917,-1.77587557,-0.140568826,1.1332451,1.439707875,1.302365794,0.839148422,-0.281063925,-0.389544987
-0.619063351,0.294206077,0.286954106,1.109658845,1.179098598,0.448277154,0.236549869,-0.454252454,0.369003733,1.351766273
1.519763526,-0.95136116,0.644056884,-0.203357567,-0.889566414,0.383416418,1.251270886,0.259114455,0.659274265,0.320275681
0.778337936,-0.758310324,1.287987288,-0.243971483,1.099691614,0.263371908,-0.021524617,0.115403725,1.976657982,0.836969628
0.638698178,0.357208255,0.208554595,-1.376384444,2.209597279,-0.789190116,0.795006467,-0.190083925,-0.10515244,0.4901527
0.988206279,1.971635606,0.496455477,0.78341948,0.471624371,-0.732443717,-1.757444283,-0.545054609,0.570993889,2.139035239
-1.442153275,0.106496011,-0.311489206,-0.553618381,1.572316614,0.548209697,0.549705685,-0.195277634,-0.921055505,1.150385008
1.863503807,-0.211404341,1.037659207,-0.666267695,-1.234823076,0.288233159,-0.074929416,-1.187892292,0.870903455,0.851137222
0.589297219,0.546379194,0.372550113,-1.231517565,-0.425693543,0.326354143,-0.728487347,-1.244036251,-1.005869062,1.247393455
0.157294155,1.043498424,0.055895547,-1.084537047,0.29027543,0.422058474,-0.040563922,-0.932744921,0.557766126,0.646968368
0.778023385,-0.020696196,-0.107089826,-0.643734366,-1.025936019,0.320987839,-0.508964683,1.508586725,0.055121145,0.515854904
1.04511801,0.083324233,0.835958189,-1.001464009,-1.328126495,-0.081712571,-0.155650024,-0.580381957,-1.654651605,0.478659046
1.166281927,0.562992245,-2.017098733,-0.157564902,-0.401469752,-1.065883628,1.189789426,0.891188776,-0.319765412,0.733961254
0.203941424,-0.159059698,-0.80135869,-0.2712799,0.664883354,0.002923029,2.015942856,-0.226967147,0.095072067,1.189428878
0.036382771,0.334513683,-1.063808811,-0.787486259,-1.112747551,1.763244225,-0.586352572,1.174328212,-0.186439384,0.090058576
-0.056005021,0.476409036,0.670783284,1.031870471,-0.052421116,0.592373052,1.285061326,0.073340325,0.002720203,1.054478733
0.423733199,-0.256446037,-1.417316604,-0.85201223,0.197410423,0.069234523,1.283075752,1.523672914,0.283892922,0.193148085
1.553878609,-0.042803508,-0.189694057,0.512065622,-0.700369978,-0.771102691,0.173468348,0.217621263,0.968425036,1.354375058
-0.738474493,-0.618649015,-0.508096258,0.823066853,1.42473056,0.430540417,1.218539784,0.905631654,-0.195468972,0.2005423
0.140825116,0.408733061,-0.757860595,0.596905668,-1.384308455,0.144086362,-0.206193426,-0.333158426,0.663317329,1.773356485
2.387125465,0.71499879,-0.733565542,-1.550890969,0.930170389,0.051393272,-0.583433705,-1.80137328,-0.064788558,-1.063625636
0.166832203,0.15404706,-0.245878782,-1.839723288,-0.436491778,1.396675697,-1.895617461,1.237747177,1.428120357,-0.608097617
3.26103685,-0.620639399,-1.080287722,-2.248432757,0.587537994,0.203298586,-0.394440898,1.14138417,-0.685024549,-0.48655603
-0.095155511,-1.256474852,-1.208559866,-0.575414869,0.601163573,0.834218205,0.133643066,-0.281457186,-0.485298218,0.646135042
-0.559379341,0.460248084,0.389268883,-0.597970686,0.883583195,1.206775357,-0.525388016,-0.116794373,-0.363179189,0.942623363
1.959282846,-1.469344324,-0.098352092,0.267995968,-0.736405618,0.831273493,0.882114566,-1.045147188,0.022991849,0.38099753
-0.161391585,1.79486093,1.539976385,-1.715323499,-0.814071526,-0.140104489,0.341000943,-0.132502417,-1.459602393,-0.410042154
-0.295123742,0.284035491,0.255041002,-0.051581833,0.263178248,-0.006595546,1.101287766,-0.901747128,0.333040145,0.376482156
-0.489464229,-0.617536126,0.457574749,-0.643280137,0.42814979,2.922718039,-0.114003843,-0.070095678,-0.279487322,0.316919971
0.434248932,0.039200889,0.814177587,-0.476605838,0.039060776,1.645904449,-1.024218791,1.888037046,-0.31556671,-0.14245173
-1.052763515,1.264155404,-0.72159028,-0.477741237,0.765735704,1.857737089,1.732275829,-0.174468,0.716394985,-0.832568028
1.251617767,0.655615946,-0.01295365,-0.85414853,-0.981930836,-0.329737028,-0.563689938,-1.565432658,-0.522130114,1.076413297
1.207487395,2.133595031,-3.89E-05,0.068991601,0.96330369,-0.030738574,-0.67051305,0.924199577,0.083330097,-0.103816073
-0.657256324,2.422751661,2.031100868,0.319516702,0.484740021,0.256664322,-0.475065475,0.881612537,0.002389393,0.14888274
-0.373932958,2.087562052,-0.302274113,-0.723121542,1.403704068,-0.077903194,0.013749282,0.322521448,0.085861067,0.18718026
1.751468501,0.265162138,-1.085367472,-0.123106744,0.663189486,0.250200328,2.217461463,0.482782063,-0.742824424,-1.971498276
-0.714368191,-0.918682515,0.036658212,-1.676931981,-0.495181733,1.01969437,-0.254744795,0.211040276,1.083774384,-0.047320353
0.38141381,1.421718868,0.080917895,0.739519762,-1.805230105,0.393289715,-0.875590216,0.732091796,-0.111839494,1.65430711
2.527178764,0.909208972,-0.462050963,0.648002652,-0.072813864,-0.124087083,-0.903160577,0.523606786,-1.492001756,-0.116317954
-1.00821074,-0.328513403,1.930829974,-0.79887845,-1.811718315,-1.022043517,0.802195411,-0.87897335,1.465439912,1.562415672
-0.649638754,1.151701122,0.985387854,0.294178067,1.976757761,0.926859978,-0.726512148,-0.992345997,-1.109477889,0.994580246
-0.653498512,1.189325456,-1.259711238,-0.255432338,-0.255112984,-0.066248934,-0.701076618,-0.100467149,-1.686480514,0.809908641
-0.810758417,-0.240544613,1.145393785,-0.962750582,0.666331438,1.915848535,0.714913466,-1.687288525,0.765965731,-0.642643895
2.701828153,-1.000711409,1.73167497,-0.492620189,-1.707542278,0.739068089,0.037244293,1.054951867,1.798173344,-0.072841607
0.355646946,-0.457745122,-0.903856185,-0.039382662,-0.714697921,1.051743276,1.594941763,-1.941838633,-0.392617317,0.533437872
-0.292781627,0.538896951,-0.296472308,0.53042354,-0.11268593,1.256840673,0.002457769,1.599440467,-1.136506137,0.717449851
0.848469423,0.023297246,-0.914885827,1.158682119,1.190240444,1.797901783,0.449759094,1.112901044,-1.15529722,-0.217286046
0.542993239,1.054106529,0.460077001,-0.01436014,-1.244491636,1.143416564,-0.2746648,0.306252505,0.221560505,0.422866479
-0.781090657,2.039130081,-0.893778473,-1.39540206,1.154607505,-0.318474317,0.845572749,-0.757101759,-1.427167339,0.068048816
0.938943428,0.330894892,0.668374622,-0.618074062,0.044108756,-0.006077327,-1.137841543,0.273396466,-0.921472749,0.689802851
0.943257334,0.575910672,0.358242202,1.993008993,1.892975603,0.964502367,1.144703656,0.68314137,-1.383408245,0.672828278
1.427177502,-0.05865497,0.219751031,1.191719015,0.314766824,-0.358642966,-2.076213539,1.582908731,-0.049199175,1.051976616
-0.983469209,0.664591988,1.028391076,0.036635141,0.302918404,1.162558262,-0.185706457,-0.337408897,0.106957021,0.897372013
1.104930597,-0.246907142,-0.968039359,-1.513340281,0.093967864,0.298953536,-0.058817206,-0.182740621,0.354900105,0.240916599
-0.198376829,-0.24491018,0.041726959,0.121532404,-0.20873913,-0.203193416,-0.068955343,-0.179383956,-0.069091147,-0.359081541
0.663738946,1.494029532,-0.222839525,-0.875476453,0.456135806,-1.583165146,0.551858953,1.798577961,0.548159412,0.678858734
1.479017748,-0.059670803,0.101438882,-0.670446231,-0.371958834,0.330606202,-1.353257391,0.11714291,-0.504774066,1.051059051
-0.447056465,-0.592534098,-1.07225541,-0.806525264,0.249031641,1.746976265,-0.639829754,0.629062084,-1.969994133,0.594176186
0.81483582,0.524617899,0.540033936,-0.715129901,0.281287129,0.036725798,0.058320643,-0.147513177,0.847484491,0.763988794
0.556363552,0.476860377,0.530448995,1.075098606,-0.688239867,-0.001606754,0.460317354,1.65392362,-1.440805698,0.683739802
-0.322063913,1.032701289,-1.359747586,-0.748721972,-0.719144758,1.06840251,-0.871206303,0.756977107,-0.252649124,-0.169668999
-0.532692387,2.893324984,-2.020857652,0.522424245,-0.604049649,0.04444205,-0.108709004,1.076562328,1.839278117,-0.406906141
0.034405264,1.613070307,0.821326697,-0.587967774,0.837999785,0.9659477,0.221719688,0.427645956,0.239390413,-0.839159339
0.797024822,-0.433440652,-0.372593914,-0.338628556,-0.071985041,0.136779421,-0.618830255,-0.355501797,-0.924438599,0.49688771
0.661412748,-0.522641361,0.831380657,-0.967809972,0.319851084,1.207616595,0.66737273,1.356730928,-0.573864869,0.499840723
1.876464202,0.963274397,1.240452903,0.321829892,1.273702787,0.282140209,-0.375769257,-0.491951621,0.068041863,0.543588802
1.686418164,-1.314493184,-0.499241647,-0.637688353,1.081178645,0.071901934,-0.395809348,0.78064674,0.733890473,0.322319975
0.219604468,0.942347676,1.197691456,2.059543398,0.129505857,1.645816688,-0.963845266,-0.93767738,1.034691246,1.163287979
-0.272009654,-0.246375059,-0.92932323,-0.459900722,0.489401769,0.431046832,-0.350001537,2.920889486,-1.378676713,0.341086356
-0.706716602,1.024409669,-1.05828537,-0.60939844,-0.862981236,-0.107434674,2.000823759,2.195560478,0.100595171,0.239591269
-0.43692579,0.580467158,-0.736929431,-1.971373969,0.555091182,1.833150097,-0.562502916,-0.543270278,-1.575550382,-0.256545202
1.180264227,1.188551956,0.194407343,0.830058052,0.09451659,0.208701424,0.471144573,1.415992796,-0.176846803,0.213749258
0.985820334,1.301745802,0.135503736,0.757275796,-0.786737967,0.643001055,-1.339921705,0.620611184,2.170113774,1.013756602
-0.013092779,0.736510608,1.14710365,-1.342293672,0.095848695,0.002467844,0.668971747,-1.325306279,0.181708479,1.181211411
-0.0247184,0.253248265,0.19046308,-0.845140221,0.995149712,0.751314018,-0.712321372,-1.0791385,0.028838939,-0.627007628
0.149551859,0.067096917,1.017037132,-0.927050661,0.360748888,1.113749768,-0.253438201,1.173840014,0.65302678,0.532682468
-0.080782614,0.374117595,0.371439233,-0.462100164,0.882199313,-0.228762758,0.906210946,1.260761716,1.036019936,1.217350114
-1.554221241,2.379752448,-0.80990681,2.215422765,-1.302141922,0.519622971,-1.167204999,0.062396892,-0.671204757,1.468119609
-0.083004716,-0.651013144,0.248474495,-0.816563459,-0.735057201,1.699805974,0.773170844,0.294243173,-0.397447132,0.544331048
0.562614463,0.798574551,-0.060957097,0.236216936,0.048876685,1.317847397,-0.281648613,-1.248344855,-0.549980854,1.15509401
0.520835366,-1.002614122,0.80336727,-0.191686161,1.399249936,-0.542161925,1.735233761,0.824243068,-0.98010201,-0.457569428
-0.550580454,-0.772572094,-0.458816565,1.189903586,-1.270733888,1.238093629,0.846529377,1.308977271,-2.625592299,0.651917551
-0.399335731,0.477109256,-0.673101388,2.158563656,0.354640704,0.218049214,2.076415527,0.405231359,-1.803294405,0.513035116
-0.203871319,0.964280289,1.246623455,-0.075686888,-0.08279724,-0.73350678,-0.131628088,0.894540465,0.457271577,0.932837742
0.18075146,1.460082267,-0.387986676,-0.674410435,-0.838070895,-0.622596655,-0.702330851,-1.139174075,0.544656475,1.751807615
0.154023721,-0.451728109,-0.10096247,0.472867878,0.375566101,1.593870638,-1.634757569,0.971813512,-0.280906435,0.34085609
-0.475324662,-0.666867432,-0.210526052,-0.241351871,0.881622259,0.74888603,-1.106473899,0.154159228,-0.573102209,1.203415009
1.470305582,2.018868862,-2.011666871,-0.908953886,-1.044842666,0.594265014,-0.922790047,-0.211691587,-1.177259576,0.088683776
0.38496498,0.093801938,0.920424501,-0.974027843,0.323393962,0.770573803,0.534490878,0.034324854,3.02811882,-1.39762241
-0.893647922,0.200825487,1.505407148,-0.308827416,-0.422615342,2.675643248,1.110359733,0.661525018,0.989457216,-0.408281061
0.998867651,-0.163291456,0.422789604,0.053673004,1.342168852,-0.506340523,1.827866098,0.111488087,2.472861502,0.475675911
-0.569969591,-0.353094254,1.20278192,-0.939715627,-1.448565812,0.2297324,0.14853111,0.354670745,0.140970251,1.462822618
0.467606435,-0.861710109,-0.102090192,1.751521286,-1.27714452,0.305146527,-0.934800247,0.311450043,-0.984312901,0.626138673
-0.256439475,-0.90078754,0.722937585,0.336427042,1.212203886,0.799118416,0.474605208,1.253342083,0.1392939,0.787348087
0.166867315,-0.172795687,-1.340262525,0.967267924,-0.77222147,1.532982727,2.04129139,1.47423246,1.297145236,-0.238736297
-0.092076318,1.005024645,-0.008657692,-1.881201603,0.457434283,0.180147821,-0.53924598,-0.597465062,0.971330636,-0.742019909
0.474154071,-0.537053414,1.463616684,1.614279866,0.472117733,0.496235887,0.419074574,1.426628323,-0.759025144,0.988367496
-1.424856626,-1.315716011,-0.435746323,-0.347591867,1.797141091,2.546002322,0.75717151,-0.783571711,0.377281486,1.054730638
-0.091218597,0.179797371,1.041099672,-1.904346759,0.376942177,1.688523491,0.152436895,-0.475866287,-0.795690438,-0.723014248
-0.427372725,0.972888611,0.214012756,-0.205392742,0.665717673,0.37413257,1.453797581,-0.287240384,-1.742547639,0.459221883
1.48288685,-0.485698684,0.038450682,0.383446525,0.539008615,0.079635067,-0.005129999,0.053957205,0.08567573,0.919055087
-0.339865383,0.433206976,0.501664289,0.615635984,-0.554172297,0.645532873,1.892338535,0.952181508,-0.02414077,1.311469836
0.174500314,0.449701001,0.956957881,-1.105938055,1.22087923,0.613346197,-1.111447174,0.475847858,2.348701777,0.370189913
-0.642212712,1.285429973,-1.587298649,-0.054328643,-1.468610396,1.066531219,-1.383363523,-0.604122496,-0.409048438,1.496321356
-1.729408133,1.637953553,-1.177689806,0.785835321,0.879306814,0.221916411,1.226850832,-0.967785158,-0.41941593,0.99159274
0.17515594,-0.920186036,-0.46630905,-1.023528662,2.383203131,0.292528558,1.345600716,-0.400250506,-1.574650855,0.857011395
0.281372482,0.409587161,0.376518511,0.071391976,2.47369693,1.071809948,-0.576536878,0.213432602,1.507392428,-0.04213033
0.437574311,2.296192365,0.357078904,1.277513496,0.150543417,-0.394451906,0.633474015,1.10788247,-0.025951932,0.284962229
-0.851367451,0.619828416,0.193012735,0.239304409,0.944408566,1.377012615,-0.36265871,-1.941838,-1.901040546,0.593003241
-1.455552237,0.825645618,-0.731803095,-1.497546792,0.205949164,-1.348952963,-0.412452273,-0.81717665,0.019759791,0.718217374
0.6990075,0.965199539,-0.862864606,1.309977228,0.643833085,0.190405372,-0.285954016,-1.113570765,1.180062355,0.951957557
